filepath,true,pred,conf
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_268.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.62587005
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2693.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.45222792
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_275.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6455657
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_276.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.3104962
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2773.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6388225
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_285.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.5558029
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_3111.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.5248785
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_3114.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.40372026
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_3117.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.55570906
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_3231.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.5285821
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_3270.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.61504084
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_776.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.6890923
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_781.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.7294388
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_792.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.49518856
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_800.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.60182065
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_810.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.4410373
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1265.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.55599123
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1266.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.74890804
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1272.jpg,CHECK_OUT__LATERAL_DOBLE,GANCHERA,0.7454701
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1725.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.48146924
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1733.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.6412709
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1734.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.8692313
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1740.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.62984264
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2172.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.4075602
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2179.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.85466856
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2180.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.5938002
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2186.jpg,CHECK_OUT__LATERAL_DOBLE,GANCHERA,0.3468491
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_225.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.48132333
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_230.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.67657465
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_236.jpg,CHECK_OUT__LATERAL_DOBLE,GANCHERA,0.3022502
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2638.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.53945136
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2646.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.61456925
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2647.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.88821554
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2836.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT,0.292375
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_3112.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.99412256
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_3244.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.4972655
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_3370.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.84612745
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_3396.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.5989424
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_744.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.48609942
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_752.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.954981
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_753.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.73594165
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_759.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.2704866
data\processed\furniture_type_split\test\CHICLERA\img_3418.jpg,CHICLERA,CHICLERA,0.9858155
data\processed\furniture_type_split\test\CHICLERA\img_3432.jpg,CHICLERA,CHICLERA,0.9975204
