filepath,true,pred,conf
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2679.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.3627917
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_268.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.36592853
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2693.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.4250757
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_275.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.4521023
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_276.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.30944023
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_2773.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.7702327
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_285.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.7327163
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_3111.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.5201839
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_3114.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.40844426
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_3117.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.39713714
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_3231.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.40585858
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_3270.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.76240695
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_776.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.5286385
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_781.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.43801335
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_792.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.5361725
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_800.jpg,CHECK_OUT_SIMPLE,CHECK_OUT__LATERAL_DOBLE,0.37076992
data\processed\furniture_type_split\test\CHECK_OUT_SIMPLE\img_810.jpg,CHECK_OUT_SIMPLE,CHICLERA,0.3659304
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1265.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.6683085
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1266.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.6663543
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1272.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.40033868
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1725.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.66782004
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1733.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.6041202
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1734.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.6749492
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_1740.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.3059323
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2172.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.61855567
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2179.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.8100693
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2180.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.6828934
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2186.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.44207293
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_225.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.4968342
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_230.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.5295403
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_236.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.5130755
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2638.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.52723974
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2646.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.43095705
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2647.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.7384876
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_2836.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT,0.469575
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_3112.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.7893983
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_3244.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.61523235
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_3370.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.64277554
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_3396.jpg,CHECK_OUT__LATERAL_DOBLE,CHICLERA,0.4003327
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_744.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.5053283
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_752.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.5856853
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_753.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT__LATERAL_DOBLE,0.72152466
data\processed\furniture_type_split\test\CHECK_OUT__LATERAL_DOBLE\img_759.jpg,CHECK_OUT__LATERAL_DOBLE,CHECK_OUT,0.5342695
data\processed\furniture_type_split\test\CHICLERA\img_3418.jpg,CHICLERA,CHICLERA,0.92938393
data\processed\furniture_type_split\test\CHICLERA\img_3432.jpg,CHICLERA,CHICLERA,0.9546536
data\processed\furniture_type_split\test\CHICLERA\img_3437.jpg,CHICLERA,CHICLERA,0.89808995
